"municipality_id","year","area","population","population_log","population_log_squared","elderly_share","population_density","log_population_density","pm10","elderly_pm10","hospital","unobserved_risk","year_centered","ordinary_mortality","previous_year_mortality","true_pandemic_effect","reporting_shock","observed_mortality_ideal","observed_mortality_failure","historical_average_prediction","lasso_prediction","random_forest_prediction","historical_average_error","lasso_error","random_forest_error"
406,2019,"Center",4545,8.42184867855487,70.9275351644765,27.3281422414047,788.287371637143,6.66986270819524,26.8108558737364,732.690882931269,1,-0.35182526666767,4,30.7934490119138,29.2303268953867,0,0,30.7934490119138,30.7934490119138,29.098373685311,28.8136492884337,29.88275204849,-1.69507532660271,-1.97979972348004,-0.91069696342371
407,2019,"North East",2515,7.83017025853349,61.3115662776225,27.9890368217639,52.8191630057499,3.96687406058194,23.5271827357897,658.503183904387,0,-0.0431069719422062,4,28.8283012943959,28.0522977236929,0,0,28.8283012943959,28.8283012943959,27.83750895304,28.0143077410981,27.8364413705856,-0.990792341355913,-0.813993553297774,-0.991859923810313
408,2019,"Center",5877,8.67888541905753,75.3230521171294,24.3530752704614,220.358195585807,5.39525438408763,26.2663906967953,639.667389722402,0,0.4886531880285,4,27.1976754128122,28.6626679382669,0,0,27.1976754128122,27.1976754128122,27.8266974331729,28.1656446188219,27.8647628262818,0.629022020360637,0.967969206009634,0.667087413469517
409,2019,"South and Islands",1813,7.50282587134199,56.2923960556787,27.1869451557508,255.097801101701,5.54164700536033,22.2351432029691,604.505618789386,1,0.413418835246598,4,28.5856976494041,29.4575015356625,0,0,28.5856976494041,28.5856976494041,27.8311477210281,28.7871548990897,28.7893540669261,-0.754549928375994,0.201457249685582,0.203656417522001
410,2019,"North East",8844,9.08747434409503,82.5821899545855,22.509607721142,150.753709072432,5.01564743943352,28.3377789115038,637.872286986402,0,1.33641119813844,4,27.6485123784727,27.7010821668121,0,0,27.6485123784727,27.6485123784727,27.7263027823416,27.4494793255858,27.3202567438859,0.077790403868903,-0.199033052886946,-0.328255634586817
411,2019,"South and Islands",4170,8.33558770268484,69.4820223491507,14.0657367890644,79.7203671210793,4.37852510046544,12.5046645037003,175.887319544605,0,-0.650538296224929,4,21.1071142575957,19.3944681779164,0,0,21.1071142575957,21.1071142575957,18.825201519432,21.1321719472474,19.523915094778,-2.28191273816377,0.0250576896517032,-1.58319916281777
412,2019,"North West",5427,8.5991886108246,73.9460447645355,22.7439432913155,88.7339118008664,4.48564213643994,27.2708705196911,620.247132604661,0,-0.259631291108157,4,26.6015482382361,26.6134341819047,0,0,26.6015482382361,26.6015482382361,26.2253131013334,26.7539280797,26.8181292410543,-0.376235136902675,0.152379841463933,0.216581002818259
413,2019,"North West",3176,8.06340630182084,65.018521188244,20.1475521302932,399.798805264615,5.9909614337292,28.8586608901513,581.431374694778,1,1.87544034727868,4,29.226200015333,30.0152982361377,0,0,29.226200015333,29.226200015333,29.92739369676,28.703048300508,29.2871541002492,0.701193681427014,-0.523151714825033,0.060954084916137
414,2019,"North West",4266,8.35840640063085,69.8629575581067,24.8197466547286,109.630853922935,4.69711884879171,23.1766521564908,575.23863482887,0,-1.05925631333247,4,28.1204709418071,26.7639175286863,0,0,28.1204709418071,28.1204709418071,26.0055716744073,26.91224049983,27.2040309355481,-2.11489926739976,-1.20823044197703,-0.916440006258945
415,2019,"South and Islands",3078,8.03192606767672,64.5118363566248,18.5071492040339,116.98171669124,4.76201765499046,22.4922607683956,416.267625976735,0,2.52881155987472,4,27.1384662622169,24.7685872163175,0,0,27.1384662622169,27.1384662622169,25.0470542909702,25.0863284219129,24.3428494681425,-2.09141197124667,-2.05213784030396,-2.79561679407442
416,2019,"North West",645,6.46956930113256,41.8553269421569,26.3085039673621,210.768099969334,5.35075847679719,27.4045754174093,720.973381092786,1,0.37309369946631,4,28.048065115304,30.5510838441194,0,0,28.048065115304,28.048065115304,30.5880680977201,29.5739457997581,30.4173389874789,2.5400029824161,1.52588068445413,2.36927387217488
417,2019,"South and Islands",1574,7.36151818747523,54.1919500245286,20.9056972433782,40.1361978445346,3.69227861652337,20.5774938038607,430.186855491002,0,0.149565714053333,4,24.450631061408,25.4563455559418,0,0,24.450631061408,24.450631061408,23.83730206781,25.6769831904659,24.8245831181904,-0.613328993597996,1.22635212905788,0.373952056782439
418,2019,"South and Islands",2267,7.72636519354877,59.6967191040819,23.8774615736087,121.727169751898,4.8017822269409,16.9134286300549,403.849742192109,0,0.821312092716945,4,26.924818802498,26.4512314746215,0,0,26.924818802498,26.924818802498,25.4207584260834,26.4439442626536,25.4351532261109,-1.50406037641453,-0.480874539844365,-1.48966557638704
419,2019,"South and Islands",14242,9.56393913945738,91.4689318632448,21.4404004859046,59.7495681140106,4.0901619625681,18.1580181170243,389.315180459314,1,-0.10548020929013,4,25.4216228355304,24.0180697386843,0,0,25.4216228355304,25.4216228355304,24.1153609918299,24.7480424485293,24.2774439000078,-1.30626184370043,-0.673580387001099,-1.14417893552254
420,2019,"North East",11613,9.35990167901303,87.6077594407909,23.2962801048151,101.722873794839,4.62225219216859,23.3618585544882,544.244400654427,0,0.357282827203608,4,25.5536717869157,26.1413596718262,0,0,25.5536717869157,25.5536717869157,26.9005443023405,26.3918339789357,26.437840863741,1.34687251542476,0.838162192020011,0.884169076825231
421,2019,"North West",8353,9.03043123539963,81.5486882972813,23.5327972363559,101.453985621879,4.61960535206374,22.8936946601478,538.752674428302,1,-0.9695887814575,4,26.519565909189,27.3178791734742,0,0,26.519565909189,26.519565909189,27.2927384676968,27.1415710510616,27.6192264406583,0.773172558507824,0.622005141872663,1.09966053146938
422,2019,"South and Islands",1370,7.22244096110401,52.163653436633,18.5997163842831,169.578769663339,5.13331753665045,23.3786981886793,434.837155743188,0,-0.890040669895691,4,21.7480626201911,22.5049317981126,0,0,21.7480626201911,21.7480626201911,22.149158511053,23.6855966391726,22.168341401891,0.401095890861903,1.93753401898144,0.420278781699871
423,2019,"South and Islands",2141,7.66883919693245,58.8110946284076,23.7415594567019,195.527399083482,5.27570051837011,18.8921368368347,448.528789975858,1,1.68699379513545,4,27.570689441197,26.4056515040699,0,0,27.570689441197,27.570689441197,26.5363875021702,26.4636896356857,26.4945757422105,-1.03430193902676,-1.10699980551127,-1.07611369898646
424,2019,"South and Islands",12370,9.42300802030649,88.7930801507605,24.8178142030073,326.276925634913,5.78774648591316,20.9873509108323,520.860175518351,0,-0.453556905975201,4,26.3865179049903,24.8806360557449,0,0,26.3865179049903,26.3865179049903,25.42004557603,25.654180831029,25.4390945415038,-0.966472328960279,-0.732337073961279,-0.947423363486497
425,2019,"South and Islands",2071,7.63587170855327,58.3065367494842,20.8181091621892,63.0298979862601,4.14360918502871,18.0479548424755,375.724294064916,1,-0.656714370026694,4,25.8947173804041,24.3210634774824,0,0,25.8947173804041,25.8947173804041,23.5209475004901,24.8862323201899,24.1965517637597,-2.37376987991396,-1.00848506021422,-1.69816561664437
426,2019,"Center",5971,8.69460160835325,75.596097127979,25.0299528327418,220.442357832421,5.39563624498587,25.3170206149984,633.683831858962,1,-1.0528080511745,4,28.4590972341152,24.9358257087765,0,0,28.4590972341152,28.4590972341152,26.0908981928606,25.8437069003088,26.1704204311329,-2.36819904125467,-2.61539033380645,-2.28867680298232
427,2019,"North West",2106,7.65239663102969,58.5591741985945,25.5918082298285,261.203624474663,5.56530027354897,28.6642720708446,733.570553884685,1,1.82376057166056,4,31.8502384183257,31.4592817935007,0,0,31.8502384183257,31.8502384183257,30.9225160428136,30.1219210097551,31.028786776941,-0.927722375512033,-1.72831740857061,-0.821451641384616
428,2019,"North West",4599,8.43368197130157,71.1269915930572,27.2662503401941,690.458473068631,6.53735583066232,35.5157313145119,968.380821036553,0,-1.24844578351416,4,30.7783348403,28.9364646518278,0,0,30.7783348403,30.7783348403,29.3203598638473,28.9219680068141,29.4682765918962,-1.45797497645266,-1.85636683348594,-1.31005824840379
429,2019,"North East",1820,7.50682201986049,56.3523768378624,22.2868131428807,198.524426513166,5.29091214803849,34.7913342334078,775.387965051467,0,0.361109684112993,4,28.5928452177786,25.9314729967319,0,0,28.5928452177786,28.5928452177786,27.1101339626039,26.4926275179975,27.1287712959401,-1.48271125517476,-2.10021769978108,-1.46407392183851
430,2019,"North West",5036,8.52445011794966,72.666249813412,23.5070796365534,140.309272932197,4.94384907852517,32.1127745044433,754.877547626632,1,-0.651418522490696,4,28.7508273098744,27.4605241879682,0,0,28.7508273098744,28.7508273098744,27.6494019296655,27.502947772966,27.9474914112716,-1.10142538020896,-1.24787953690839,-0.803335898602828
431,2019,"South and Islands",3037,8.01877487821739,64.3007505475302,26.3265505255482,123.245829368894,4.81418097355832,20.7537086630648,546.373559710683,0,1.6356036895722,4,28.5532541616834,26.0410684392373,0,0,28.5532541616834,28.5532541616834,27.2727097421291,26.5064914854125,26.4212085103608,-1.2805444195543,-2.04676267627095,-2.13204565132262
432,2019,"Center",10427,9.2521442280374,85.6021728164057,28.822013735249,249.843815752971,5.52083598564466,27.1384168447288,782.183823051685,0,-1.12264418270175,4,27.9659529774275,27.6904080559139,0,0,27.9659529774275,27.9659529774275,27.7792817925368,27.9900629146222,28.1343427146689,-0.186671184890699,0.024109937194698,0.168389737241384
433,2019,"Center",4862,8.48924503064052,72.0672811902548,25.7880231183051,194.232780949335,5.2690573415572,18.3602970672511,473.475765229222,0,-0.935693139782908,4,25.9638062708426,25.5493522363586,0,0,25.9638062708426,25.9638062708426,25.5021322533685,26.0728043593723,26.1538158235714,-0.461674017474113,0.108998088529674,0.190009552728853
434,2019,"South and Islands",3760,8.2322185148604,67.7694216764104,19.0353329506622,369.329246919712,5.9116885142811,25.1794894766405,479.299965715547,1,-1.54899032194812,4,23.3821454728738,22.3446990644338,0,0,23.3821454728738,23.3821454728738,22.8917842669434,23.6657276759777,23.6727646248348,-0.490361205930359,0.283582203103933,0.290619151961035
435,2019,"North West",1623,7.3918767133459,54.6398413453054,23.3908216621353,80.6665064650414,4.39032345151604,29.7208933970967,695.196117090824,0,-1.77895460755173,4,26.8757417893125,25.3359307646482,0,0,26.8757417893125,26.8757417893125,25.4105047121109,26.0791897801291,25.6433517939325,-1.46523707720155,-0.796552009183326,-1.23238999538
436,2019,"North West",5488,8.61028603502996,74.1370256050319,25.2539301362667,100.476204594558,4.60992092926124,34.6573967759776,875.235476885412,1,0.37271886764261,4,30.4853661883549,29.8198297811128,0,0,30.4853661883549,30.4853661883549,30.1942412465779,29.2458441904919,29.8607084371625,-0.291124941776943,-1.23952199786298,-0.624657751192405
437,2019,"North East",2141,7.66900177868013,58.813588281399,21.1372534677056,554.696686766938,6.31842145402539,28.7773089554426,608.273273509664,0,1.62421103314335,4,29.6396631551162,28.9130816188878,0,0,29.6396631551162,29.6396631551162,28.1531661658031,28.0981199314656,28.1746091319983,-1.48649698931316,-1.54154322365062,-1.46505402311789
438,2019,"Center",6811,8.82635956196085,77.9046231170178,25.452646998653,53.7116105829026,3.98362919011649,26.8786170717664,684.131952139639,1,-0.146064888274242,4,26.9925256074272,26.8875154079013,0,0,26.9925256074272,26.9925256074272,26.8191822506757,27.1643481012282,27.4274287580859,-0.173343356751495,0.171822493801006,0.434903150658695
439,2019,"South and Islands",2787,7.93274389340729,62.9284256783907,20.5204991812942,171.659357565495,5.14551203380081,22.6575615434006,464.944473101473,1,0.248552081243402,4,25.0168226186067,25.8614743368725,0,0,25.0168226186067,25.0168226186067,24.8431214951055,25.9544118706792,25.6304549227669,-0.173701123501175,0.937589252072563,0.613632304160205
440,2019,"North East",11837,9.37901796382636,87.9659779657775,21.9422459975171,138.17792223253,4.92854214627464,27.2967553604919,598.952121053957,0,-1.64457986054076,4,24.8287969546989,25.4458067557314,0,0,24.8287969546989,24.8287969546989,24.9414752865345,25.9433010690165,26.0519369609025,0.112678331835621,1.11450411431754,1.22314000620358
441,2019,"North West",7213,8.88366828345652,78.9195621704913,26.0699065762168,201.597907951784,5.30627515892008,30.4584957174754,794.050137806683,0,0.160025155570591,4,28.5183190446661,28.5267230258878,0,0,28.5183190446661,28.5183190446661,28.2678372674086,28.373969429236,28.6884676662667,-0.250481777257491,-0.144349615430155,0.170148621600624
442,2019,"South and Islands",5029,8.5230636780876,72.6426144607362,22.1440817696994,273.549652611114,5.61148315058073,17.7831840739762,393.792282259746,0,-1.19571703746125,4,23.1834788086128,22.7293054758524,0,0,23.1834788086128,23.1834788086128,22.5599202616429,23.9805326579359,23.1332240369122,-0.623558546969821,0.797053849323117,-0.0502547717005193
443,2019,"South and Islands",2052,7.62633539095268,58.1609914952974,27.6609465053855,176.914750661152,5.17566798186783,25.4076753585425,702.800348918847,0,1.06655325214401,4,29.2636776765716,27.393764960508,0,0,29.2636776765716,29.2636776765716,28.1823708164713,27.6353660156033,28.1843616771116,-1.08130686010026,-1.62831166096829,-1.07931599945997
444,2019,"Center",6037,8.70566074386703,75.7885289873075,21.2642225523177,158.122634177061,5.06337089764376,13.7741603483765,292.896811119188,1,0.212003178463817,4,25.5631808054535,25.8746017379672,0,0,25.5631808054535,25.5631808054535,25.4344174754103,25.7885769950705,25.364657132235,-0.128763330043153,0.225396189617044,-0.198523673218496
445,2019,"South and Islands",5312,8.57768217457964,73.5766314881012,23.515627263651,119.1285472172,4.78020313880029,12,282.187527163812,0,-0.733624275668149,4,24.2237913630151,23.441813417543,0,0,24.2237913630151,24.2237913630151,22.7409098281687,24.368973185041,23.8305590530251,-1.48288153484633,0.145181822025883,-0.39323230998999
446,2019,"North West",8551,9.05379546882445,81.9712123913061,28.2142643730285,313.783229953576,5.74870239704032,29.4487892031571,830.875924043463,1,-0.593987907845405,4,31.9468957068912,28.2880540547254,0,0,31.9468957068912,31.9468957068912,29.6680459293547,28.3937809862865,29.1035685953335,-2.27884977753651,-3.55311472060474,-2.84332711155768
447,2019,"North East",2316,7.74771976167698,60.02716150548,24.5406201472107,69.8745858286122,4.24670200413909,28.7050633655515,704.440056355614,0,-1.14805574443567,4,26.5954259564892,25.4689716227976,0,0,26.5954259564892,26.5954259564892,25.561972741959,26.2413912786058,26.029859870065,-1.03345321453019,-0.354034677883348,-0.565566086424155
448,2019,"Center",4428,8.39572396254622,70.4881808552728,21.7414744745701,231.488178986799,5.44452880953053,26.8898782570699,584.625601750381,1,-0.649168680535258,4,28.2164144108298,26.3374828025423,0,0,28.2164144108298,28.2164144108298,25.5538615490771,26.4767076172136,26.1105990140462,-2.66255286175273,-1.73970679361619,-2.10581539678362
449,2019,"South and Islands",3267,8.09166078471034,65.4749742548191,20.5612638986266,34.5713932016279,3.54302655400744,21.619678116647,444.527907159743,1,-0.675608043926399,4,24.8414097702272,24.984091285984,0,0,24.8414097702272,24.8414097702272,23.8524687343159,25.376923831728,24.7773247359824,-0.988941035911218,0.535514061500844,-0.064085034244723
450,2019,"North East",1458,7.28481438788921,53.0685206659977,22.4407553837674,251.867789303533,5.52890430421585,38.6798046776495,868.004035063036,0,-0.711758674296524,4,27.8318814574047,28.7583260281399,0,0,27.8318814574047,27.8318814574047,27.4125976201325,28.4036191742345,27.9853886087051,-0.419283837272157,0.571737716829784,0.153507151300367
451,2019,"North West",2034,7.61784455340241,58.0315556398027,28.0872999950353,94.2298664915822,4.54573718538207,30.7944706451481,864.933535198581,1,-0.79059262173271,4,30.724567262582,30.829753448337,0,0,30.724567262582,30.724567262582,30.221413483211,30.0345342983431,30.2200282746389,-0.50315377937099,-0.690032964238867,-0.50453898794304
452,2019,"Center",1270,7.14670141551296,51.0753411224949,21.8968912102311,154.057531578376,5.03732611432713,24.473177406437,535.886503237436,0,1.41350455725987,4,27.1562379374206,28.1760253437308,0,0,27.1562379374206,27.1562379374206,26.6055697312297,27.585243325548,27.2995201987557,-0.55066820619092,0.429005388127411,0.143282261335056
453,2019,"South and Islands",13538,9.51326230656766,90.502159713561,20.9317915447319,264.672449540997,5.57849302199145,25.8059099592146,540.163927888401,0,0.117885901684717,4,24.6774286721095,26.0906204656238,0,0,24.6774286721095,24.6774286721095,24.3359883674321,26.2178525368441,25.726468579437,-0.341440304677374,1.54042386473457,1.0490399073275
454,2019,"North West",9696,9.17943964188566,84.2621121390219,21.9583240170519,128.251157466074,4.85399050908675,30.0593883650709,660.053789474627,1,0.4241378216516,4,29.2718346849204,28.2931463654149,0,0,29.2718346849204,29.2718346849204,27.637354518055,27.8194786228343,28.2243226669342,-1.63448016686545,-1.45235606208618,-1.04751201798626
455,2019,"North East",4626,8.43951955113714,71.225490254026,24.8694253409964,200.659306903263,5.3016084794063,30.9391896336004,769.439866703755,0,-0.0291489297537219,4,26.7673359744881,27.9653345586276,0,0,26.7673359744881,26.7673359744881,28.050934742064,27.9189347565517,28.1912462483643,1.28359876757592,1.15159878206364,1.42391027387621
456,2019,"South and Islands",3773,8.23549574759547,67.8233902086631,18.8711279431003,314.627232782539,5.75138855007722,21.9132677287626,413.52807896089,0,-0.128701223521185,4,24.1887971695709,24.5897544436461,0,0,24.1887971695709,24.1887971695709,23.4157114135674,24.9909924014119,24.0600234052347,-0.773085756003518,0.802195231840965,-0.128773764336248
457,2019,"North East",2554,7.84550640535975,61.5519707565409,23.9942886370876,149.412888229977,5.00671353557755,27.8687422034818,668.690644382927,0,-0.303832228636612,4,26.4961089702296,27.861582552745,0,0,26.4961089702296,26.4961089702296,27.5588425037751,27.6756254409349,27.689656018252,1.06273353354544,1.17951647070529,1.1935470480224
458,2019,"North West",2302,7.74145564635658,59.9301355245062,21.8768165130411,114.591172961852,4.74137077654839,31.3300647894922,685.402078741409,0,-0.259317209286426,4,26.9027670094277,27.5422350927081,0,0,26.9027670094277,26.9027670094277,26.0979187190869,27.3725475826017,26.8726016741128,-0.804848290340825,0.469780573174006,-0.0301653353149263
459,2019,"North East",2547,7.84262987105816,61.5068432944137,19.1123864206626,349.673167021557,5.85699890970284,37.5051195597917,716.812337779889,0,1.45878663165002,4,27.8747645798753,27.4582256409715,0,0,27.8747645798753,27.8747645798753,26.9796071722072,27.1992131526531,27.2754632884954,-0.895157407668119,-0.675551427222196,-0.59930129137993
460,2019,"North East",1649,7.40813565227635,54.880473842528,26.6719339955594,66.3273816273174,4.19460280781963,21.5548598500865,574.909799205041,0,-0.610474935133458,4,27.4746436164101,26.0335472241958,0,0,27.4746436164101,27.4746436164101,26.5541307087186,26.557739739414,26.6476489560826,-0.920512907691432,-0.916903876996098,-0.82699466032749
461,2019,"North East",1986,7.59392058297557,57.6676298205401,27.6108241146509,171.616732377718,5.14526369032892,24.3127504638458,671.295076800642,0,-1.36186473673944,4,26.6852836264243,27.0843746150086,0,0,26.6852836264243,26.6852836264243,27.3371647184394,27.3973183387907,27.745178883048,0.651881092015049,0.712034712366311,1.05989525662361
462,2019,"South and Islands",2336,7.75633785492186,60.1607769196939,20.3726151910485,69.7941784685835,4.24555060326121,16.7306207368165,340.846498178539,0,-1.04436857190446,4,24.6601208898658,23.5215994849034,0,0,24.6601208898658,24.6601208898658,21.9089737695729,24.3115680630359,23.8496730326648,-2.7511471202929,-0.348552826829902,-0.810447857200977
463,2019,"North West",741,6.6077295860193,43.6620902819548,30.073951696771,103.34250844125,4.6380487962363,32.2292611850892,969.261244102987,0,1.03063540040413,4,31.3136615824284,31.9331164919785,0,0,31.3136615824284,31.3136615824284,31.3664614271637,30.9779287560753,31.7493019065408,0.0527998447353575,-0.335732826353063,0.43564032411237
464,2019,"North West",8969,9.10155671321542,82.8383346038767,19.2077695385494,182.51779710469,5.2068476866498,23.8495306214945,458.096287780244,1,-1.3371622679598,4,25.582873744172,25.5457002106237,0,0,25.582873744172,25.582873744172,24.6007787001284,25.6704102247836,25.6712006511869,-0.982095044043561,0.0875364806116856,0.0883269070149844
465,2019,"North East",925,6.8299993360394,46.6488909302987,19.0308448779505,311.695210949535,5.74202582236118,26.1675242463441,497.990094772183,0,1.04911247832628,4,25.5481508045902,26.3484096116834,0,0,25.5481508045902,25.5481508045902,26.5049159592759,26.217447203919,26.3657135716509,0.956765154685744,0.669296399328804,0.817562767060711
466,2019,"South and Islands",8486,9.04622739705055,81.834230119148,22.6064018387368,161.956586282898,5.08732831340971,17.3908954544949,393.145570979774,0,1.32358221483804,4,27.0616183441399,26.1220392478294,0,0,27.0616183441399,27.0616183441399,25.1546969384792,26.1490127499972,25.7736439152236,-1.90692140566068,-0.912605594142761,-1.28797442891635
467,2019,"South and Islands",13648,9.52138420253441,90.6567571322717,19.7239629499389,173.211796891317,5.1545151051906,13.9814040148671,275.768694777365,0,-0.23185657717326,4,25.0437070263502,23.5795792719408,0,0,25.0437070263502,25.0437070263502,22.9507643390408,24.2285194432838,23.5123319484883,-2.09294268730944,-0.815187583066347,-1.53137507786186
468,2019,"South and Islands",2620,7.87092737790764,61.951497788296,27.6452256968999,58.1979099208141,4.06384944207904,18.5242647286672,512.107479293129,1,-0.0871711217297828,4,27.4270331313776,27.8449071793789,0,0,27.4270331313776,27.4270331313776,26.9655948585222,27.678674577037,27.2744954824417,-0.461438272855393,0.251641445659359,-0.152537648935894
469,2019,"North East",1251,7.13134118320015,50.8560270712066,25.0539332936997,26.6609636332996,3.28320045938239,29.582883703603,741.167594945347,1,-0.918179481733512,4,28.5149077143494,27.1360195958924,0,0,28.5149077143494,28.5149077143494,26.496696601925,27.3702029118901,27.0366721932531,-2.01821111242445,-1.14470480245936,-1.47823552109631
470,2019,"Center",600,6.25678068481365,39.1473045378572,22.7157189696995,149.419910645288,5.00676053453709,19.2031525013005,436.213415551825,0,-0.307249315877982,4,25.5928217329656,24.603237524223,0,0,25.5928217329656,25.5928217329656,24.8950640253873,25.2505542806202,24.8534091166558,-0.697757707578372,-0.342267452345485,-0.739412616309806
471,2019,"North East",7254,8.88926740864677,79.0190750624296,17.24846908714,67.8964317245966,4.21798348126323,21.7356776364828,374.907163800914,1,0.712199778480769,4,26.3203391035253,26.307469347644,0,0,26.3203391035253,26.3203391035253,24.7770540541667,25.9331306699988,25.6574719044005,-1.54328504935856,-0.387208433526464,-0.662867199124843
472,2019,"South and Islands",5029,8.5230624376284,72.6425933157121,24.4908363385082,584.093625162283,6.37006128703753,22.6094310724836,553.723876102978,1,0.622782417375555,4,27.870470306146,28.1461203179214,0,0,27.870470306146,27.870470306146,27.892466657246,27.7389346846738,27.8507148065751,0.0219963510999754,-0.131535621472253,-0.0197554995709837
473,2019,"South and Islands",1128,7.02827510690713,49.3966509783705,25.8379861126863,156.292084075903,5.0517265904373,14.6040697238819,377.339750714363,0,-1.92711631532358,4,24.1050282617768,25.3906878530882,0,0,24.1050282617768,24.1050282617768,24.3666377705436,25.8541580879866,25.4220078325226,0.261609508766835,1.7491298262098,1.31697957074579
474,2019,"North West",2332,7.75429775778779,60.1291337164328,24.7350772251579,187.902198739913,5.23592160800031,26.9782460127956,667.308998525809,1,-0.342840735433995,4,28.1495190858825,29.0115773820774,0,0,28.1495190858825,28.1495190858825,29.1951956461012,28.4429722123974,29.0667483374277,1.04567656021869,0.293453126514883,0.917229251545212
475,2019,"Center",600,6.30382040044231,39.7381516410326,25.8203788891456,79.0348678495485,4.36988912027822,22.399023885582,578.35128347275,0,-0.518931909933603,4,27.3461599655511,27.0531014151021,0,0,27.3461599655511,27.3461599655511,26.3425578032397,27.1566800274484,26.8619618454435,-1.00360216231137,-0.189479938102675,-0.484198120107585
476,2019,"Center",5548,8.62114359778641,74.3241169336536,24.1357831314859,99.9889619667689,4.60505979956342,29.1245143772405,702.942962818921,1,0.292069152546354,4,26.1863193541072,27.7291864307171,0,0,26.1863193541072,26.1863193541072,27.7230081007167,27.6434330608873,27.3620909398621,1.53668874660946,1.45711370678006,1.17577158575493
477,2019,"North East",3639,8.19934512289813,67.2292604443934,22.4328384381579,82.0370330491017,4.4071707678635,27.1096377620579,608.146124033231,0,1.14113672732958,4,27.2792565760313,26.5203646026903,0,0,27.2792565760313,27.2792565760313,26.7082835751329,26.661882411472,27.118860847248,-0.570973000898451,-0.617374164559337,-0.160395728783289
478,2019,"North West",5981,8.69634724864871,75.62645546908,16.9209138426826,187.876942606728,5.23578718790912,31.1145703263332,526.486963743973,0,0.683471299587869,4,25.5863052140514,26.3766015274597,0,0,25.5863052140514,25.5863052140514,25.7160902893348,26.1491557467092,26.3836258777128,0.129785075283426,0.562850532657741,0.797320663661402
479,2019,"Center",2388,7.77837891406012,60.503178530695,22.3321622681739,92.6753638756587,4.52910267539174,31.3592974191869,700.32091858121,0,-0.386213584370608,4,26.1470143406532,26.073756201821,0,0,26.1470143406532,26.1470143406532,25.2626800213175,26.4903584508362,26.374104193717,-0.884334319335711,0.343344110183047,0.227089853063834
480,2019,"North West",4499,8.41158629095012,70.7547839301,27.8212302742555,154.248335108922,5.03856386926807,27.787716591542,773.08846208904,1,0.779026071600271,4,32.0518648950099,30.6194351265271,0,0,32.0518648950099,32.0518648950099,30.3998979843873,29.7704008704682,30.3138217695492,-1.65196691062269,-2.28146402454174,-1.7380431254607
481,2019,"South and Islands",2422,7.79238630649559,60.72128434966,20.6062929931953,1140.21909381981,7.03897571048411,23.6395493489409,487.123480111376,0,0.0571070971965823,4,26.294174284949,25.7153354620235,0,0,26.294174284949,26.294174284949,25.0392482270449,25.8950800635803,25.822413867702,-1.25492605790406,-0.399094221368653,-0.471760417246951
482,2019,"North West",5576,8.62621965844693,74.4116655957763,22.9490360435356,74.8990257270942,4.31614088278963,32.8065850866957,752.879503619898,1,-1.09881033397931,4,27.8343753604496,26.7095609735933,0,0,27.8343753604496,27.8343753604496,26.6112893563536,26.9939004292042,27.0855617039299,-1.22308600409598,-0.840474931245314,-0.748813656519623
483,2019,"North East",5128,8.54246245441909,72.9736647851598,22.0587758047252,114.583570109305,4.74130442671902,26.9217268550269,593.860336971087,1,0.357877967261937,4,28.3949681823498,27.9715146000131,0,0,28.3949681823498,28.3949681823498,26.9916722634689,27.5386294950921,27.5108300981096,-1.40329591888091,-0.856338687257733,-0.884138084240242
484,2019,"Center",5024,8.52201954811168,72.6248171783975,25.1384354135862,45.801298830538,3.82431244946341,25.0441142345757,629.569848176355,0,0.0828031321869541,4,27.0780951909677,27.1078677956008,0,0,27.0780951909677,27.0780951909677,26.4069273117801,27.2164599128148,26.8596372862698,-0.671167879187632,0.138364721847111,-0.218457904697924
485,2019,"North West",3444,8.14432969708906,66.3301062148868,23.759066587886,132.732832502563,4.88833832974464,27.6564497642118,657.091431532432,0,0.624266741120967,4,27.0916187477025,27.5946629494954,0,0,27.0916187477025,27.0916187477025,27.8814473942435,27.4788147437529,27.2315428658361,0.789828646541014,0.387195996050401,0.139924118133575
486,2019,"South and Islands",11843,9.37947922476908,87.9746305278748,19.1288004209763,63.9958264439225,4.15881786941958,15.87412637171,303.652995221796,0,0.0825658265874211,4,22.3102395002822,23.5800721131054,0,0,22.3102395002822,22.3102395002822,23.4252897085997,24.229593958274,23.8981980621663,1.11505020831751,1.91935445799177,1.5879585618841
487,2019,"South and Islands",2416,7.78970411943168,60.6794902682908,25.0672814257331,52.413414835054,3.95916256686502,23.1097067883036,579.297523728582,0,0.745460248902926,4,26.3694459345933,26.3821401937178,0,0,26.3694459345933,26.3694459345933,26.5490338090726,26.6905868695768,26.6843666103619,0.179587874479285,0.321140934983454,0.314920675768601
488,2019,"South and Islands",5575,8.62610952331161,74.4097655081673,21.5592917705287,103.956050641242,4.643968219837,12.7516098583615,274.915677480365,1,-0.0419484592693014,4,25.9451580340618,24.012608167317,0,0,25.9451580340618,25.9451580340618,23.8580975879309,24.6070818068665,24.0350647028023,-2.08706044613081,-1.33807622719522,-1.9100933312595
489,2019,"Center",1484,7.30231091328479,53.3237446742782,26.2395228996619,173.599558616455,5.15675125969108,23.2609892327658,610.35725964195,1,-0.161401573207404,4,29.5790480329663,26.4759402688844,0,0,29.5790480329663,29.5790480329663,27.4943824345866,26.8568405806913,27.4428073131532,-2.08466559837967,-2.72220745227497,-2.1362407198131
